txt	label
加油加油！提高自身免疫力！	1
[加油][加油]	1
刚做了个噩梦…那个女人又来了…她找到了我的这个小号…看到了我的头像…害怕着醒过来了。。。既然梦里都不敢反抗，醒过来就想作一作了	0
16号划款网络问题，申报期延迟，凭什么扣我滞纳金，你们税务局就这样吗？	0
平安//@肖央:谢谢我们的白衣英雄 愿所有人平安[心]	1
#各地医生驰援湖北#己亥肺炎最美逆行者们加油[心] ??	1
妈蛋！一个床戏预告忽悠了两周！结果居然是没！滚！成！	0
画家徐悲鸿以画马著称于世、他笔下的马刚劲矫健。千姿百态、或奔腾跳跃；或回首长嘶……或腾空而起！	1
被老师骂了，不开心……没人安慰我	0
央视烦扰人心，没完没了地直播核泄漏，不是说了对我国没有影响吗？就有那么好奇？好象无形中给了国人很大的心里压力！	0
头疼，发冷，手脚冰凉，我快死了。。。。难受。。。	0
Day31，打卡开始，08:10，五十天的时候会想还有七十天就好了，三十天的时候会想还有五十天就好了，所以十几天的时候一定会想还有三十天就好了珍惜现在每分每秒燃烧吧小宇宙🔥🔥🔥	1
想要买爱豆的演唱会周边还有新要出DVD，新到一个地方工作一切开始的都很辛苦在努力维持自己的温饱暂时没有钱撒给爱豆，为了明年能飞去现场见他一直在努力工作，但是现在好想要周边	0
哈哈哈哈哈b站认真做题总算成了会员哈哈哈红红火火哈哈哈哈！朝九晚五山p等我啊啊啊	1
地铁上突然有个人对我说：有时间你要上网多看看圣经，信耶稣。，好可怕	0
今年过得好漫长，好累，完全没有力气了。看不清，看不透。最近常想人如果不是感情动物就好了，不用为难，不用煎熬，不用困于情，也不用乱于心。只埋头做事吃喝繁衍生息就好。难得糊涂，糊涂难得。	0
不懂业务，又在那瞎指挥，摆明了在给我添堵	0
谁他妈一天也别跟我得呲就呲我他妈的谁也不欠	0
[微笑][微笑][微笑]	1
凯凯早安，又是新的一天哦，我们一起加油	1
中国裁判文书网，太垃圾了，太狗屎了，太不像话了。	0
特别想念一个人，仅仅想知道，他在哪里	0
//@尉迟燕窝:隔离病房太重要了。非典时小汤山医院统一隔离收治就对遏制疫情传播很有用，最后还创造了0医护人员感染的奇迹。加油！希望大家都平安。	1
#感恩节#感恩有你的一路陪伴，容忍我的一切！	1
奖助，奖助，奖助……学生倒是得领钱钱了，我要开始做表格了，看见那个样表，我就觉得我的世界太不美好了	0
