txt	label
学霸上9啦，啦啦啦……配合着十月份的4个8看真是异常美味	1
在一起一年。他的不稳重让她身心疲惫，她终于忍不住分手了。但每当一个人的时候她总会想起跟他的在一起的细节，然后暗自神伤。三个月后，他空间更新了动态，说婚事定了，年底结婚。那个女孩是他	0
武汉加油//@wyb唯爱君君:一博也要照顾好自己哦//@UNIQ-王一博: #致敬疫情前线医护人员#你们辛苦了！愿平安！[心][心][心]	1
拆线了...真是疼死宝宝了！！！	0
9/26我很怕焦躁一旦陷入注意力就无法集中无法思考无法沟通看什么都不顺眼要杀人想起心慌讨厌焦虑我讨厌我要平静喝水都无法平静如此可怕	0
为啥子都喜欢赶在中午饭点过来啊啊啊，你们午休能不能也让我们歇会	0
第一次跟室友聊自己曾经喜欢的人，开心又伤感。	1
没有比想睡却睡不着更痛苦的了，真的不怪我睡这么晚	0
帮下宝炀[心]	1
注定是惊魂未定的夜晚。和朋友散步，朋友在人行道上被酒驾司机撞倒，一声巨响，注定要在我心中留下很长时间的阴影。这是我第一次亲身经历交通事故，场面太吓人，直到现在心情仍未平复。感谢上帝，伤势不太严重。希望朋友能尽快好起来！祈祷	0
不要期待，不要假想，不要强求，顺其自然，如果注定，便一定会发生。心安，因为我知道，我永远等不了他，是我太过于追求	0
可恶，仇恨日益加深！夺夫之仇虐子之仇不是不报，时候未到罢了！你给我记着！	0
加油！//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	1
今天我很作死的在电脑💻面前坐了七个小时剪视频打字幕动次打次快完成的时候电脑一卡程序自动关老子的东西还没来得及没保存全没了心里窝了一团火幸好最后剪音乐剪的不错不然老子今晚真想把这批电脑给砸了日妈现在还一身腰酸背痛	0
致敬！！！！！//@郑云龙DL:#致敬疫情前线医护人员#[good][good][good][good][good]	1
开半小时的车去看妞妞它好像很累的样子不怎么搭理我们我很害怕它不认识我们了害怕它觉得我们不要它了我还是很爱它我想它快点回家	0
把我手给咬破了，以后水自己去厨房跳到水池里喝，狗粮自己找出来打开袋子吃，想出去玩自己打开门下去，洗澡变成一天一次！！！道歉没有用，不接受！！！	0
天天這呼嚕聲我也是醉了我要睡覺！！！！！！！！！！氣了想給我桌子從床上扔下去！！！！！！！	0
妈蛋，我他妈喜欢男人，都在别他妈再给我介绍对象了。	0
靠！！！！！！！！！我快要疯了！！！！！！！！！	0
生日想要很多很多的母女文和画然而我的生日还有大半年_(:з」∠)_	0
每人三碗，现在我已经感觉有点飘了	0
辛苦了	1
有个让老百姓说话的地儿吗，我真想骂人啊	0
鉴于最近的情况 我决定暂停各类关于壶人的产出目前手头有一个洛豪的新年活动图会按时发出还有一个比较大型的11人设定产出会视情况在春节期间发出作为春节贺图其余的产出计划会放在疫情度过高峰期后进行祝所有壶人壶妹能健康快乐地过节也拜托大家重视疫情 都要顺利度过这个难关?? ??	1
以后就在这儿了……新同事们好热情，新环境好温暖，我爱每一个关心我的你们	1
//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	1
在他们喜闻乐见的环境中引导他们！鼓舞他们向那些真善美学习、这样我们的国家！我们的民族，我们这一代的大学生才是有希望的！	1
回家三天，丢了一盆最贵的桃蛋小老桩。我想哭泣是哪个狗日的。老子的母本也偷了去。是不是丧心病狂	0
第一次玩微博，因为你。秋，我相信我能慢慢打动你	1
午睡一小会把语言学的内容复习了一遍，果然醒来就想不起来了	0
，怎么就想不出来呢，修改修改修改，第四天。。。。了	0
#跟着杨紫做公益#	1
可恶的手机病毒砸手机的有没有麻痹太过分	0
//@李峥嵘:[心][心]	1
【《有一天》OneDay】2010年中国台湾最新获奖高分爱情剧，好正，看了不后悔。主演：洪卓立\/诗雅\/陈家乐。一名高雄旗津的女孩欣颖在往来高雄和金门的军方包船上当福利社店员，她经常梦见一个看不清脸孔的男孩对她大声呼。。。	1
忽然想到去年活色上快本的时候等等生病缺席电话连线哥哥还说等等年纪比他大身体没他好结果今年自己也病倒了	0
武汉加油？也希望大家都平安健康	1
姐加油！中国加油！祝福大家平安！	1
伟大的英雄	1
大家记得勤洗手，戴口罩呀，快过年了，希望大家都好好的#阿狸萌友记# #新型冠状病毒感染肺炎疫情梳理#	1
听说space要灭亡了，我慌忙的想去搬走那些青春又清纯的回忆。看到6年前的自己写下的字句，眼泪奔涌直下。我一直问自己，如果人生可以倒退，站在那些分岔路口，我还会不会选择同样的路？你们呢？	0
牙疼不是病，疼起来真要命！牙疼到睡不着…	0
发现好像还是上大四之前各种恐慌担心毕业担心毕设担心找不到工作真正现在的大四了以前的感觉都消失了现在只有满脸的无所畏惧不知道哪来的勇气让我这样明明未来还是无望但现在真的是这样的状态了如果现在是有钱的状态整个大四我会一直出门浪荡因为哪哪都想去[海浪]	1
每一朵花，自有它盛开的季节，不急，不慌，静静等待！早安	1
天放晴了！天放晴了！天放晴了！	1
//@刘码露://@何凯文:这是一批矿热机，货物的规格：一个包装尺寸 1365*395*165，一个包装重量 14.5kg 一共50台。武汉武警总医院在城外接受。感谢各位帮忙转发一下。感谢！	1
武汉加油[加油]#武汉加油# //@烊家军:天佑中华，砥砺前行，武汉加油！	1
移动这工作真不是人干的，钱少还受气……	0
艹艹艹艹艹艹艹艹艹艹！！！！！！！！！！！！！做了一个小时的表格！瞬间就没了！白做！任何脏话都不能表达我现在的心情！	0
最讨厌一些王八蛋自己找我聊天却半天不回	0
东北第四年，越来越不抗冻了。。穿着大羽绒服也试着冷风飕飕滴透进来	0
还派送不成功，所以你给我打电话了吗？电话呢？😡你送不完我可以理解，但是好歹先给我个电话啊，害我白高兴一场，顺丰什么时候也这样了？	0
西游记之大圣归来，动画效果没有期望中的好，不过剧情、背景音乐和配音还是不错的，可以一看，其中最后一幕大圣站在巨石上，长长的红色披风随风翻飞，加上气势恢宏的BGM，一个字，帅气！	1
就有这么一群人，平时不来烦你，非得到考试出来了，这逗比大半夜来骚扰，给我那么多废话，看我明天不打死你	0
前儿一位同事和一个逆行的车辆相撞，听说车毁的不成样了，他的胸部也撞伤了。刚去过电话，他正在家养伤，下午去看看。开车呀，还真得小心！	0
