txt	label
deluded bhakts like believes rahul not modi was responsible for demonetisation wah modiji wah	1
renowned astrologer salil kumar narendra modis chances after 2019 general elections	1
can modi handle these many abbreviations think his own creations like streanh and top tomato onion potato are his limit	1
dont believe modi will space personally collect proof see success	1
goan and panjikar had strong faith modi and most importantly volunteered for bjp but shattered everything one from bjp has came forward understand the issue last all youth panjikar decided resign from post and with inc	1
after giving whole life for bjp this what respect chowkidaar tadipaar gave shri advani shri joshi modi his chowkidaar photo ops bending taking blessing people they dont know weddings other side they disrespect own peolple	1
narendra modi most powerful harass the opponents misuse the law destroy the institutions like cbi rbi judiciary etc has done the past yrs ाेशबचा ैलटलाों्रबचा	1
had many dms this morning from very young namo volunteers offering work with more than any other day effect faith bjp and modi that one day they will also get chance influence indias development directly	1
mad narendra modi now confirmed narendra mad lying hallucinating modi indians have total duffers believe this fable fact that satellites orbiting 300 kms are brought down gravitational pull alone shooting down big deal	0
opposing and abusing modi doesnt need courage nowadays has become fashion and source for becoming famous	1
cong’ ipromiseyoumoon employment guarantee scheme great opportunity wean india away from destructive path appeasement cost national interest modi will win handsomely shuns competitive populism seeks vote only performance honesty	1
bahenji kum mayawatiji jai bhim respected madam refer todays tweet shri narendra modi for violation mcc and motor ipis reputation him during last 16th lok sabha election for 6gandhinagar lok sabha constituency and oblige for good cause	1
amn’ fearful modi but the anyay scheme raga gives shivers and guess should the same for all middle class that tuchiya raga gonna tax fund his anyay scheme and the middle class are gonna suffer request all you not vote for that duffer raga	0
the indian express addressing people part the ‘main bhi chowkidar’ campaign modi says “chowkidar spirit sentiment”	1
true madam they want drag india old one which were singing shall overcome but new india belives have overcome under modi vision country will overcome	1
absolute rubbish modi nor rss has ever said anything about changing the constitution and cannot change even want fundamental rights cannot amended thats why readgo school before debate such issues	1
mean thugg can not ram bhakt even his name modi	0
your own government was power for last yearswhat did they abolish income tax congress playing smart here even they declare abolishing income tax middle class will vote modi better for them target poor which alienated from congress 2014	1
the modi govt has tweaked the way calcite gdp like the famous india rope trick one can register percent growth when all economic indicators going southwards famous india rope trick	1
yaar first all modi not india and sevak himself says have the right ask him get pay from tax money its like when use jio phone have fault wil ask him why and dont answer will change jio and will choose other	1
72k promise like lakh asat proxy inauguration proud moment though but general sense says election commission mankaded modi	1
comrade modi stands chance win free lpg free houses free toilets all the are great moves and finally buying crore votes inr each thats something	1
hog the limelight you want the list ill give the fucking list you modi has successfully managed create country where the minorities are now scared everyday something will happen them because nobody will touch the hindu radicalists has managed create	0
with important message modi address nation shortly prime minister narendra modi will address the nation shortly with important message	1
its better being bhakt modi instead being kcrs bakra	1
long there one match modi’ charisma will modi show tell opposition produce leader don’ want dynasty papu	0
its old method nehru dynasty showcase one thing make one thing show public but its just structure which incompletewhy doesnt happen the last years why this years modi terms definitely credit goes modi	1
should vote modi eliminated lakh fake mnrega job cards	0
according several opinion polls rahul gandhi’ popularity the south exceeds that prime minister narendra modi this lead was clear even states like andhra pradesh tamil nadu where neither congress nor bjp have much presence sideplayers	1
the issue for you media should have been the content and nothing elsebut for modi virodhi channels whats important everything elsethe country and isro celebrating while pakistani premis are sad	0
recall modi continuing air his voice whilst man keeled over with loud thud right next him didn’ know whether laugh weep	1
anyone surprised decision mission shakti speech did not violate model code conduct says election commission	1
how about you get your people the luxury toilet every house and drinking water before conquering space you buffoon	0
brother sir rahul gentleman not chor like modi have given many facts wat has done its time wat has done chindi chaman chor chutiya modi	1
nda and transparent the way why nda why not clearly blaming modi and	0
sir article 370 revoke then her political career will finished that’ why she doing bakwas modi smart will revoke article 370 appropriate time	1
venu this elections consolidate those votes and defeat modi you can instead doing such stupid analysis ppl opt for journalism when they are rejected other streams looking presstitutes like you guess yeselse how can one such craponalysis	0
aage jod afraidif modi would have done the same you would have cried foul over the whole time	1
don’ worry modi will face his karma very soon fortunately all will alive witness the poetic justice	1
sir wanted get educated from knowledgeable person like you please doubt when states failed miserably why cant centre take charge condition never blamed modi for everything want know why centre role limited	0
