txt	label
credit for modi same with train18 story liberals mocked him for small glitch	0
modi jis report card jobs poor than cant compared with any other since independence and people should not rhetoric sahib	0
narendra modi knows anything about gratitude hell definitely thank rahul post winning	1
big salute this great man has started non political non beneficial team which seriously working hard spreading achievements modi across karnataka bjp wins 20in karnatakasure chakravarthy sirs plays important role	1
with another surgical strike space and with india becoming fourth nation capable destroy any satellite lowearthorbit congratulate our scientists and modi are proud them	1
citizens but what necessary right now for pakistan come out terrorism says modi	1
you exposed kanhaiya such joke even your best debaters cant debate with him any topic let alone you modi will knock out any body from your party political debate god debates for you guys you should say debate vannakam whenever opposite him	1
don’ encourage politics based lies priyanka gandhi via haha this chor ulta kotwal daante like gandhis lie everyday can pulled much lying get votes cheap everything cheap with them	1
was shree hari hari shree modi speaking third person india wants know	1
mod’ businessmen cronies fund his election modi makes decisions favoring them allocates high value govt projects simple hypothesis	1
when your daughter part lalit modis legal team nice chowkidaari	1
here the proof education our beloved modi answer sheet his childhood exam found hater will say its fake modi lover please spread prove our modi innocent and well educated	1
the five fatal follies the modi doctrine foreign policy elaborates episode	0
yes and arjun singh wins would because modi arjun singh may get his loyal votes but extra votes needed for the win will come from modi supporters only	1
once non sense lifetime non sense only doing best kashmir kanyakumari ppl are aware	1
like gst are not going remove the bank accounts created under modi era btw who going fund this idiocy project	0
the lutyens are anti modi that they would have hailed the test would have failed for them poorly planned minimum scheme revolutionary and scientific way handling poverty rahul gandh whos party has ruled india for	0
proud indian thanks modi modi hai possible hai sixer sixer	1
bjps selection candidates proves still about modi only they want every mps notch lower standard than modi	1
promised 1520 lakhs mufat mein yunhi divide months equal 000 333 per month digested modi any problems then 000 month isn’ big deal has discussed different economists take easy hold tight	1
where are those people who had started predicting that nirav will immediately get bail sure now they will accuse modi for influencing the british parliament and judiciary	1
modi doesnt come power then that means rahul gandhi will indias next haha will definitely stay india see the poor farmers and women suffer and all the corrupts bureaucrats black money mafia rise and bite the ass	0
modi would addressing the nation around 1145 1200 noon with important message ि्	1
modi not confident	0
shameful that and others laughed big when bjp leader told that modi has empowered people modi has indeed established 125 mobile manufacturing plans including the biggest samsung and xiaomi factories all xiaomi phones are now	1
sharab the latest acronym modis long list acronyms heres what means and what netizens think	1
