txt	label
Dimanche sessh	1
Une excursion avec blake aujourd'hui. Je ne peux toujours pas croire que Kutner soit mort à la maison hier soir. Ouais, de qui vous parlez?	1
Dormi bien et tard, sortit avec la famille pour le déjeuner, moins les grands-parents. Je veux écouter une chanson uogb que je n'ai pas	0
Je ne suis pas allé. C'était comme 6 heures du matin lorsque vous avez commencé xd. S'il vous plaît, faites-en un à Londres le plus tard, 10 h haha. X	0
Avoir une bonne idée	1
Merci mec. J'apprécie vraiment cela et je suis content que vous l'aimiez.	1
Ou vendredi après-midi ...	1
Écrire une chanson	1
Je dirais lire la rue Nassau, mais c'est l'équivalent de Dublin - le centre de copie? Pardon...	0
A réparé le jeu et le joue maintenant, yay!	1
Moi non plus, bt. Thr shud b a wy 2 sélectionnez 'the one', c'est pourquoi c'est ici	0
Quelle belle journée pour une douche de mariage	1
Vous affrontez le téléchargement de photos sur le livre dgn Twitter update ... tapi pc kena power baru best sikit	1
Je suis tellement content que vous venez de visiter! Désolé je n'ai pas réussi à dire au revoir !!!	0
je suis vraiment désolé	0
Se demande pourquoi je n'ai jamais répondu à moi	0
Jadis c'est la première fois depuis quelque temps et c'est pas amusant	0
Est encore en train de jouer avec son nouvel appareil photo brillant ... Peut-on obtenir l'autre lentille en train de travailler x	0
Sur le chemin du mariage de Becky ... byebye sister	0
J'ai eu le même type d'échecs en raison des ingrédients expirés. dommage.	0
Quelle est la plus course dans un jeu de baseball? Les canons pourraient y arriver	0
Plus de fun ... embrouillant pour que je puisse obtenir mes photos aujourd'hui!	0
Teppanyaki est l'une de mes plats japonais préférés. Nous avons eu le dîner d'anniversaire de mon frère à san clemente, le coucher du soleil était magnifique!	1
Pas de baleine ne signifie pas que vous avez une connexion Internet stable. Soyez fier de ne jamais l'avoir vu	1
Awwww, il y a des vids sur youtube de la convention sur laquelle je n'ai pas pu aller ... jared est tellement drôle! Et je l'ai manqué. ça me fait pleurer	0
Bahahahahaah ... désolé. 2 rockstars et ticktacks ne sont pas maillés. Surtout avec du thé glacé contenant 20 paquets de sucre	1
Urgh. A simplement éternué plusieurs fois de suite et a eu un de ces maux de tête. Pas un bon signe	0
D'abord, elle se rend compte que son ongle s'est déchirée, puis elle frappe son pied contre la roue sur sa chaise. Owwww!	0
Yay hannah montanas sur l'amusement de Disney Channel ...... pas	0
Je ne pensais pas pouvoir faire monter le creux, ou lyncombe hill, ou holloway. S'avère que j'ai eu tort	1
Baise le su	1
Euwyyy, j'ai vu que la vidéo publiée sur seulement regardé environ 10 secondes de lui et est devenu dégoûté immédiatement	0
C'est génial de vous voir nous suivre aussi	1
Ne peut pas dormir du tout et c'est super chaud	0
Quelqu'un a joué le jeu michael jackson moonwalker sur snes lol	1
A regardé les choses romanes, malheureusement, il n'y avait pas de romans à ramener à la maison	0
41 jours .... aaaahhhheeeecckkk !!!! : O) wooo sooo excité !!! Esp. Voir mes filles !!! : O)	1
Est triste de dr liz daneels. Elle manquera beaucoup.	0
Je ne me suis pas rendu compte jusqu'à ce que mon esprit soit endormi.	0
- ça a l'air de douter	0
Chick corea était ce soir ... et je l'ai manqué ... maintenant elle pleure	0
