txt	label
Penser à la journée de paie ..... encore 3 semaines pour aller lol	0
Le monde omg disney était tellement amusant !!!!!!!!!!!!!!!!!!!!!!!!! Tant d'histoires !!!!!!! Mais j'ai manqué de twittage	0
Em gilly !!!! Voir yall en une minute !!! Ils ont fermé freakin la brea à la fontaine, et je ne me déplace pas	0
Mon internet est un atm lent	0
Uuuuh devrait-on lire que vous avez une petite amie? Peu rouillé dans ma programmation	1
... ahahahah nick? ... où es-tu bébé? ... je t'attend!	1
Juste eu un hoquet léopard	1
Avoine à 3 heures du matin & gt; Soupe aux légumes à 5h du matin.	1
Avait soulagé le stress, maintenant il est revenu	0
n'est-ce pas. Je ne sais pas ce qui se passe avec Twitter.	0
Wow, c'était une expérience que vous n'avez pas besoin de voir répété encore une fois, il est content.	1
A besoin de starbucks	1
Pour mentionner ... le poker hier soir était ummm ... très lucratif pour le voyage kc.	1
Générique, girly, girly, générique, girly, girly et horrible.	1
Étudie le marketing	0
Merci!! Je me suis vraiment assis dans les chambres avec lui et je ne savais pas qu'il construisait quelque chose	1
J'aimerais juste pouvoir te faire un petit calin avant de retourner au Danemark. Mais je me laisse mouiller ne veux pas	0
C'est un très bon film	1
Je trouve que j'utilise la planche de course comme mon principal sur l'intuos 4. mieux sentir ... et les nibs noirs semblent être faits de beurre maintenant.	0
Attends-je, je devrais manger? Ou être maigre pour Vegas! j'ai faim!	0
D'accord, l'école commence demain ... quel malheur, c'est une rime!	0
Oooo not good, what bb you got?	0
Bouton perdant la tête	0
Le temps devient plus frais, au revoir l'été	0
Nuit chérie fais de beaux reves	1
Def en prenant mon visage nord de ce que je pensais être la retraite	0
Oui, c'était une bonne nouvelle, une interview combinatrice la semaine prochaine! Ne parle pas de l'huître, va juste l'aspirer, je suppose	0
Nuit v! Doux rêves. Bonne chance sur le test! Amour et huggers!	1
Ugh ... trop tôt pour être réveillé le dimanche	0
Pas de problème toujours là pour aider à demander de passer une bonne journée	1
Cool, vous aimez Amsterdam! & Lt; 3	1
Fatigué et ébranlé ces vacances sooooooo chaud	0
parle-moi de ça	0
me sorreh..	0
Regarde hannah montana.	1
Alors il est bon de m'ajouter sur last.fm	0
En prenant dans l'espoir que ça me semble bien sur mon CV et que je passe un bon travail	1
Ces coups de foudre fous, hors saison 1 jour, ne sont que la manière de Dieu de nous garder sur nos orteils et de nous rappeler qu'il maîtrise.	1
Haha nope. Je suppose que rien n'est original ces jours-ci	0
Quelqu'un qui veut m'aider ??? J'ai essayé de faire une mélodie triste au piano pour une nouvelle chanson, mais ça finit toujours par être heureux et brillant ???	0
Ouais, il était. J'aimerais que le spectacle soit encore terminé, il me manque de regarder	0
Ils vont être à environ 2 heures de chez moi, mais j'ai passé tous mes 4295 concerts au printemps, de sorte que je ne peux plus me permettre cette année	0
grand merci. Presque au coucher ici comment vas-tu?	1
(Oreillers), vous ne pouvez pas faire cuire un beurre de cacahuète dans le cul de votre femme? Désolé, je devais le dire!	1
Je suis dans nc dans le pays !!!!!!! Mais il fait chaud ici	1
Ça sonne bien! Tweet inutile sans image j / k ya	1
passionnant! Supposé être 75 degrés demain! Ouais!!!!	1
Est allé pour obtenir un jeu de société psg, le magasin a vendu des boutiques en ligne bonjour	0
Pourquoi tout le monde reçoit-il des tonnes d'abonnés, alors que je travaille si fort pour en avoir un peu, et je reçois 2 jours par jour	0
Est déconnecté en 30 minutes 90210 & lt; 333333	1
Je vous remercie!! J'ai passé des siècles le jeudi à nettoyer, puis je suis venu tout le monde et ça ressemblait à un bon conseil à nouveau	0
Oui! La positivité est une excellente chose!	1
Ok kewl, demandez à l'église des enfants de savoir si elles ont besoin, ou dans les mots de daniel, «désespéré» d'un musicien	1
1h30. Samedi soir. Week-end d'anniversaire. Le dépenser avec mes amis facebook et twitter = p-r-i-c-e-l-e-s-s-!	1
J'aime le café, l'eau, le coca et la bière	1
Wow vous êtes tellement génial ... un bal ... hahaha	1
Aimer profondément dans une direction nous rend plus aimants dans tous les autres	1
En écoutant de la musique de l'iPhone avec ce si génial!	1
En travaillant sur le guide de cadeaux équilibré de notre journée pour les mères ... donne à maman un cadeau avec signification cette année, qui améliorera sa santé et son bonheur	1
Hehehe, je suis un médecin qui. Regarder ça me rend toujours mieux xx	1
Eh bien, je vis 2 secondes, donc je peux aller n'importe quand. C'est vraiment très éloigné	0
Veut arrêter de suivre diddy mais ne peut pas comprendre comment	0
Merci beaucoup	1
Voyez ce qui se passe lorsque j'ai pris vos conseils et j'ai dormi avec 10 gars à la fois lodés aux yeux bandés	0
non pas encore	0
Mon économie personnelle n'est pas du tout folle ... c'est exactement comme je l'entends	1
Merci d'avoir aidé les nouveaux utilisateurs et les faq, ils ne sont pas ce que je vis (mysql-user-authorization) mais ça va bien aujourd'hui	1
Ingénierie photonique ... mode 100% bioluminescent ... c'est-à-dire recherche / édition / écriture avant d'illustrer	1
Nous allons vous procurer une tarte. Ne vous inquiétez-vous même pas.	1
J'ai des tonnes 2, & amp; B / c je ne suis pas une personne du matin, je ne me suis pas rendu compte de la faiblesse dont je me sentais jusqu'à ce que je suis arrivé ici. Achey & amp; Je veux mes pjs	0
Vous a envoyé un e-mail, mais vous ne savez pas si vous travaillez comme n'ayant rien reçu toute la journée ou, je suis juste impopulaire!	0
Je viens de me réveiller ... 3:06 pm mais je suis malade, donc ça suce!	1
Est de plus en plus nerveux, plus il faut attendre pour voir le médecin	0
Non, je n'ai pas, mais je le ferai après que je sors de la classe, lol. Merci pour ça!	1
Attaché au 3 bas du 7ème 1 out & lt; ~ * lizabeth * ~ & gt;	0
Merci     ;)null	1
Manque Faye et Casey	0
C'est drôle aujourd'hui.	1
Dans le streetz de l.a. Aller à la pharmacie ... mon prince lil est malade super maman en service!	0
Je suis coincé dans la maison cette belle journée car Marc a pris un bogue malade	0
Hehe. Nous avons eu l'idée. J'adore ces choses.	1
jus de citron! Un grand éclaircisseur pour la peau ... ajoutez à votre nettoyant et utilisez-le en tant que toner, puis dites au revoir aux cicatrices d'acné et amp; décoloration	1
D: j'espère que ça va bien se passer bientôt. Je serais ému pour toi mais je ne fais pas booooze;) haha. Je vais bien, je suis tombée au coude au travail	0
Omg ce qui se passe avec mes yankees 21-4	0
- vous et tout le monde. Le dur pays qui fait payer quelqu'un pour l'effort supplémentaire qui ne rembourse pas le gac	0
Aww that's sad	0
Je m'entraine aussi. Forcé à la retraite il y a quelques années, en raison d'une blessure que vous entraîniez chez nous?	0
Je suis content et vous avez eu une jolie journée de lune	1
Encore une fois, je suis enfermé dans le hall de kitrell sur une belle journée de travail sur une étude de cas, parfois je me demande pourquoi je suis une pharmacie major ?????	0
vraiment? Avez-vous déjà envoyé toutes les informations? Si vous l'avez fait ... peut-être que vous pourriez simplement m'envoyer un email missataari.com	0
Je ne devrais pas encore déverrouiller celui-là. Je suis lent.	0
Après ma course ce matin, ma mère m'a dit que je mange trop. Est-il temps de rentrer à la maison pour le moment?	0
En espérant être productif aujourd'hui, mais s fonctionne cet après-midi ... maman et amp; P heure	1
Haha ottawa aussi! C'est effing avril !!! Il ne devrait pas y avoir de neige	0
Meilleure décision de ma semaine. Je veux dire, comme, pas toute ma semaine. & Quot;	1
Je suis un publiciste / écrivain oui	1
En regardant "twilight" c'est incroyable!!!	1
& Quot; c'est mon anniversaire et je vais pleurer si je veux & quot; Parce que maintenant j'ai 30 ans	0
Je déteste être un dormeur léger	0
Ça marche maintenant	1
Heeehehee! Merci à rien de tel pour vous faire sentir que vous avez réellement accompli quelque chose!	1
J'espère que vous parlez de l'équipe de hockey et pas de tous les Canadiens! The canucks rock !!!!	1
Non, je suis pauvre. Je ne suis pas un rn pourtant, j'ai encore mobi !!! Lol !!!	0
Rien de particulier intéressant de toute façon. En partie parce que je manque d'argent, mais aussi parce que je suis submergé de cours	0
Est affamé, mais rien ne semble attrayant dans mon réfrigérateur	0
Bonjour et un café	1
Ok, pas d'or, nate a perdu le premier tour	0
Je pense que dhoni a raté un tour de ne pas jouer son spinner & quot; r ashwin & quot; - pauvre fella n'a pas du tout	0
Oui, c'était du chocolat de pâques - je suis un ventouse pour un oeuf creux, et il y avait ce magasin à prix réduit ...	0
Je suis sur le point de regarder les confessions d'un shopaholic comme mon histoire de vie vraiment excitée pour Hugh Dancy	1
Hahaha ... non, il a été finalement chaud et ensoleillé aujourd'hui et ne savez-vous pas que je me suis coups de soleil lol xoxo	1
Zut! J'ai raté? Pourquoi ne m'avez-vous pas invité?	0
explosion! Je préfère pirater que de parler aujourd'hui.	0
Un long vol est rendu encore plus long par un siège qui ne s'insinera pas. Au large des yeux rouges et grincheux	0
Suivez-nous pour que nous puissions vous contacter!	1
Le gmail ajouté était donc une alternative parfaite!	1
@ le bureau! : - / j'aurais aimé être ny !!!!!!	0
Qu'as-tu à faire? Je n'ai eu que des cours de musique - ce que je ne fais pas aujourd'hui parce que j'ai besoin d'aide là-dessus. 0 =]	0
École demain non! Bonne façon de rattraper les amis, je ne veux pas me lever à 7 heures du matin	0
Les camions et les voitures & quot; braving & quot; La rue inondée est éteinte. Je pense que je serai là quelque temps.	0
J'ai un nouveau téléphone qui est joli et qui a le rose	1
Déteste quand les bons jours finissent mal	0
Pourquoi ai-je fait un rendez-vous de cheveux aujourd'hui je veux rester en train de dormir	0
Oh ... je te déteste d'avoir assisté au slumdog ce matin, je dois attendre le jour même où il sort	0
Aller au travail	0
Oui, je n'ai pas dépensé d'argent. Je suis si fier de moi . J'ai seulement besoin de  6.50 alors j'ai assez pour lily tickets	1
Je veux vraiment aller au vol du mois de Concanes concenext, mais les billets ont été vendus pendant un certain temps	0
Mon cerveau est aussi fou. Mais je n'imagine pas aussi folle que la vôtre. *tapoter*	0
Fml. Shucks ....	0
Je vais bien! Merci	1
Manquant mon enchanté	0
Je viens juste de laisser tomber mes doigts tout en jouant au football avec les garçons. C'est tellement gonflé et fait mal.	0
Se préparer pour demain	1
Salut steffany - pas beaucoup de nouveautés ici - la pluie + la tête froide froid = grouchy john vous ressemblez à votre bien - encore souriant!	0
Je ne peux pas dormir. Il y a un combat à l'extérieur. À quel point il est inconsidéré. Je veux aller dormir!	0
Bon samedi, tout le monde. Code et le prodige ftw - & gt;	1
mot. Je vous appellerai au milieu de la semaine. Ou mieux encore, vous m'appelez quand la tempête passe	1
Attends juste là-dedans. Dans quelques jours, il sera étouffant.	1
Pourquoi pas une paire de mm27s à pieds nus à la place? Fraction du prix et traduction incroyable (www.barefootsound.com)	1
Prince of bel air reprend lmao. L'insomnie reprend	0
J'ai tout le monde. Simm a son chat. Tennant a son tournevis sonique. Nous sommes sur le chemin de umm torchwood cinq?	1
Je ne peux pas le trouver, je l'ai fouillé et il a dit que rien n'a été trouvé	0
N'a pas de nez abîmé mais une douloureuse gorge aujourd'hui	0
Les vols vers les whitsundays sont triés. Commençant à obtenir des notes de la séance d'aujourd'hui au lit afin que je puisse me lever tôt et aller chercher un boulot b4	0
Pourquoi personne ne se réveille-t-il? J'ai besoin de plus d'amis dans différents fuseaux horaires	0
Ok, la maison était triste.	0
Toujours en train de fumer de sietar ... grâce à la poussée des anciennes frontières - garçon, quelqu'un pourrait gagner de l'argent sur un manuel Twitter ...	1
[Vidéo] oui, je me lâche sur twitter à nouveau ...	1
Mes plantes préférées doivent être des herbes, car elles sont si multifonctionnelles que j'aime aussi les variétés étranges de succulents beaucoup	1
Bon article ... personnellement, je pense qu'il devrait dire à f1 de l'inventer et d'aller faire de la voiture indy chez nous ...	1
Lol, je n'ai pas de ciel dans ma chambre, dis-je, l'équipe impériale, soit un coup si leur vidéo était alors ... sale lol x	0
Je vais voir cela bientôt aussi nous espérons que nous l'apprécions!	1
Poteau, n'est-ce pas? Je le regarde aussi! trop cool. Princess lei shoulda avait une meilleure technologie, ne pensez-vous pas?	1
Mes amis à la victime du tremblement de terre en Italie et leurs familles!	0
Off to sat prep	1
Il n'y a pas de chats à Boston. aucun.	0
bonne fête! Profites de ton jour de repos.	1
... beau temps ... longue journée à l'avance ... beaucoup de temps à faire si peu de temps	0
Je suis enfermé dans ma chambre! Wtf! Lucky Housewifey est à la maison pour sauver la journée!	1
Mais je t'aime mieux si c'est un mot	1
Hittin les oreillers twitchez !! * Officiellement volé ce mot de * merci! Bonsoir yall! Église demain! Yay: o)	1
, tu es un ange. Vous méritez un grand calin d'ours. Pour vous, i.	1
Je suis sur l'ordinateur froid parce que je suis tellement ennuyé, plus je texte les gens	1
Je suis dehors maintenant, ha ha, je dois regarder mon jeu de football des oncles	1
Il ne me laissera plus de connexion je sais que mon ami m'a envoyé une demande d'ami	0
Je ne peux pas croire que j'attends toujours une très mauvaise livraison. Il est évident qu'il ne vient pas aujourd'hui.	0
Tu étais formidable!! nous t'aimons!!	1
Fermer la galerie pour le jour - le corps fait des choses qu'il ne devrait pas être. Je ne suis pas sûr de pouvoir même marcher sur les 2 blocs de la maison.	0
Ils pourraient être les furets de la reine et ils ne seraient toujours pas gentils en ce qui me concerne. Je ne suis pas un amoureux des furets, j'ai peur	0
bonne nuit, le monde! je te vois demain!	1
ça ne fait rien. Il fonctionne à nouveau. Et pourtant, personne n'est allumé.	0
Ce n'est pas mon birtday quelque chose a mal tourné, répondez ou je pense que vous ne m'aimez pas	0
Je ne sais pas si je vais le faire ici cette fois ... comment est le vaca jusqu'à présent?	0
J'aime bien mon visage!	1
Généralement la fête guérit tout ... pas cette fois & amp; Ça suce	0
Wtf? Pourquoi l'ont-ils marqué? Oops, et ma souris merci, cliquez sur 1 étoile	0
Omg ce film est tellement triste, je l'ai vu aux cinémas ... vraiment mauvaise idée, j'ai pleuré tellement triste.	0
Je me suis tellement bouleversé que mon estomac tue. Seigneur aide-moi	0
Vas-tu bien?	0
Je veux vous voir vraiment vraiment mal ce soir, je n'ai pas eu le plaisir de voir que vous allez vivre en live	0
Je veux voir le crépuscule à nouveau. Je l'aime, mais je n'ai pas le DVD. Oh bien ... devinez-moi.	0
Lol, merci quand même!	1
Je viens de me réveiller, dieu, je me sens paresseux. Temps de douche, puis 2 de la banque avant de travailler à 11 heures	0
Suite à la plus belle fille là-bas	1
Hmmmm .... n'aime pas cette citation. Passez la moitié de ma vie à discuter des événements, aimez eleanor mais pensez que ce n'est pas grave.	0
Ah d'accord. Ceci explique cela. Et remet mon univers en équilibre un peu.	1
Mmm ... sons ono .. plus l'envie de sirop de lychee à propos de maintenant	1
peut êtrenull	0
Merci beaucoup, je l'apprécie, et nous sommes le premier site sur le Web avec cette critique	1
Vérifier en ligne pour mon vol demain, la Pâque est presque là !!	1
Maman et papa partent pendant 6 mois en une semaine	0
